0, Herz, 4
108, Herz, 7
109, Pik, As
110, Pik, 9
111, Karo, 2
112, Pik, 5
113, Pik, 9
114, Kreuz, As
115, Karo, 10
116, Karo, 7
117, Karo, 6
118, Karo, König
119, Herz, 8
120, Herz, König
121, Karo, 10
122, Kreuz, 5
123, Karo, 9
124, Pik, 7
125, Pik, 2
126, Herz, 8
127, Herz, Bube
128, Herz, 7
129, Kreuz, 6
130, Karo, Bube
131, Kreuz, 9
132, Herz, 7
133, Herz, 8
134, Karo, 10
135, Herz, 6
136, Karo, 2
137, Herz, 6
138, Kreuz, König
139, Kreuz, As
140, Herz, 8
141, Karo, 4
142, Pik, 7
143, Pik, 3
144, Karo, 6
145, Karo, 4
146, Pik, 10
147, Karo, 4
148, Pik, Dame
149, Pik, Bube
150, Kreuz, 9
151, Karo, 5
152, Kreuz, Dame
153, Karo, As
154, Karo, 4
155, Herz, 3
156, Pik, 2
157, Kreuz, 6
158, Kreuz, 6
159, Herz, Bube
160, Karo, 6
161, Pik, 3
162, Karo, 5
163, Pik, Dame
164, Herz, 8
165, Herz, 2
166, Herz, 5
167, Karo, 4
168, Herz, 9
169, Karo, Bube
170, Kreuz, As
171, Pik, As
172, Pik, As
173, Herz, 6
174, Kreuz, Bube
175, Kreuz, 5
176, Herz, 3
177, Pik, 3
178, Pik, 9
179, Pik, 10
180, Kreuz, 2
181, Kreuz, Bube
182, Karo, 6
183, Pik, 6
184, Herz, 10
185, Herz, Dame
186, Pik, Dame
187, Pik, 5
188, Pik, 4
189, Kreuz, 5
190, Herz, 9
191, Pik, 2
192, Karo, Bube
193, Herz, Bube
194, Herz, 9
195, Kreuz, 9
196, Kreuz, König
197, Kreuz, 7
198, Kreuz, As
199, Kreuz, 5
200, Pik, 8
201, Karo, Bube
202, Kreuz, 8
203, Pik, 7
204, Karo, 8
205, Herz, Bube
206, Herz, 2
207, Kreuz, 7
208, Pik, Bube
209, Herz, 10
210, Herz, 7
211, Pik, 9
212, Pik, 5
213, Herz, König
214, Kreuz, As
215, Pik, Dame
216, Karo, 7
217, Kreuz, 7
218, Karo, As
219, Pik, König
220, Karo, 5
221, Karo, 8
222, Karo, Dame
223, Kreuz, As
224, Karo, 3
225, Kreuz, Dame
226, Herz, 2
227, Karo, 6
228, Pik, 4
229, Pik, 7
230, Karo, 2
231, Karo, 10
232, Kreuz, 7
233, Pik, 2
234, Herz, 3
235, Herz, 6
236, Herz, Dame
237, Kreuz, 8
238, Herz, Dame
239, Karo, As
240, Pik, 4
241, Pik, 7
242, Kreuz, Bube
243, Kreuz, 3
244, Herz, 3
245, Pik, 4
246, Karo, 3
247, Herz, 2
248, Kreuz, 6
249, Herz, 8
250, Pik, 6
251, Karo, 7
252, Karo, 9
253, Karo, 10
254, Herz, Bube
255, Pik, 3
256, Herz, As
257, Herz, 7
258, Karo, Dame
259, Karo, Dame
260, Herz, König
261, Karo, 3
262, Herz, 4
263, Pik, 7
264, Herz, 4
265, Herz, König
266, Herz, Bube
267, Herz, Bube
268, Pik, 5
269, Pik, 10
270, Karo, König
271, Pik, Dame
272, Kreuz, 6
273, Kreuz, 9
274, Pik, 5
275, Karo, 7
276, Kreuz, 4
277, Karo, 2
278, Pik, 5
279, Herz, As
280, Karo, Bube
281, Herz, 7
282, Kreuz, 6
283, Kreuz, Dame
284, Karo, 5
285, Herz, 5
286, Karo, 3
287, Herz, 4
288, Herz, 4
289, Kreuz, 10
290, Pik, 7
291, Kreuz, 7
292, Herz, 3
293, Karo, 9
294, Kreuz, 8
295, Herz, 10
296, Pik, 8
297, Karo, 7
298, Kreuz, 9
299, Karo, 6
300, Karo, 3
301, Pik, 9
302, Pik, 9
303, Karo, 2
304, Herz, 4
305, Kreuz, 8
306, Karo, 9
307, Kreuz, As
308, Karo, Dame
309, Pik, 2
310, Karo, Bube
311, Karo, 5
312, Herz, König
313, Kreuz, Dame
314, Pik, 4
315, Karo, 10
316, Herz, As
317, Pik, Dame
318, Kreuz, Bube
319, Herz, 2
320, Karo, 4
321, Herz, Bube
322, Karo, Dame
323, Pik, 9
324, Herz, 10
325, Karo, König
326, Kreuz, 2
327, Herz, 4
328, Herz, 5
329, Herz, 5
330, Pik, 2
331, Kreuz, 8
332, Karo, 2
333, Pik, Bube
334, Herz, Bube
335, Kreuz, 5
336, Pik, 8
337, Pik, 2
338, Pik, 4
339, Kreuz, 2
340, Pik, 10
341, Kreuz, 2
342, Herz, 3
343, Kreuz, 6
344, Karo, 3
345, Herz, Dame
346, Kreuz, 9
347, Pik, Dame
348, Karo, König
349, Karo, 8
350, Karo, 2
351, Kreuz, 6
352, Herz, König
353, Karo, 10
354, Karo, 5
355, Karo, 6
356, Pik, Dame
357, Pik, Dame
358, Karo, 2
359, Pik, König
360, Pik, 4
361, Kreuz, As
362, Karo, 7
363, Pik, 5
364, Kreuz, 5
365, Kreuz, 7
366, Kreuz, 5
367, Karo, As
368, Herz, 5
369, Herz, As
370, Karo, 7
371, Karo, 5
372, Herz, 3
373, Kreuz, Dame
374, Karo, König
375, Kreuz, As
376, Kreuz, 7
377, Karo, Dame
378, Kreuz, Dame
379, Kreuz, 9
380, Pik, Dame
381, Pik, 4
382, Kreuz, 5
383, Kreuz, 10
384, Karo, 7
385, Pik, 9
386, Pik, 5
387, Pik, 10
388, Karo, 6
389, Pik, 5
390, Pik, 8
391, Kreuz, 3
392, Pik, Bube
393, Pik, As
394, Karo, As
395, Pik, 4
396, Herz, 8
397, Pik, As
398, Pik, 7
399, Kreuz, As
400, Herz, König
401, Karo, 5
402, Karo, 4
403, Kreuz, Bube
404, Kreuz, Dame
405, Karo, 6
406, Kreuz, 9
407, Herz, 4
408, Karo, Dame
409, Karo, 5
410, Pik, 6
411, Pik, 6
412, Herz, Bube
413, Karo, 8
414, Kreuz, 6
415, Kreuz, 8
416, Kreuz, 5
417, Pik, As
418, Kreuz, 7
419, Herz, Bube
420, Pik, 6
421, Karo, 7
422, Herz, 8
423, Karo, 3
424, Karo, 3
425, Karo, 10
426, Kreuz, As
427, Herz, 6
428, Karo, 9
429, Kreuz, 8
430, Kreuz, 8
431, Herz, Bube
432, Herz, Dame
433, Herz, Bube
434, Herz, 2
435, Pik, 9
436, Herz, 10
437, Karo, 6
438, Kreuz, 5
439, Herz, König
440, Karo, Dame
441, Pik, 10
442, Herz, 6
443, Karo, König
444, Herz, As
445, Karo, 5
446, Kreuz, 10
447, Pik, Bube
448, Pik, As
449, Kreuz, 8
450, Kreuz, 6
451, Karo, 7
452, Pik, 2
453, Herz, 7
454, Kreuz, König
455, Pik, 6
456, Herz, 4
457, Karo, 4
458, Pik, 6
459, Pik, König
460, Herz, Bube
461, Pik, 10
462, Herz, Dame
463, Kreuz, 2
464, Pik, 9
465, Kreuz, 6
466, Herz, König
467, Herz, 7
468, Kreuz, König
469, Herz, 7
470, Pik, 5
471, Pik, 9
472, Karo, 6
473, Pik, Bube
474, Kreuz, Bube
475, Karo, 8
476, Kreuz, 3
477, Herz, As
478, Herz, 2
479, Herz, 3
480, Pik, 3
481, Karo, König
482, Kreuz, Bube
483, Pik, As
484, Herz, 2
485, Kreuz, 10
486, Kreuz, As
487, Herz, As
488, Kreuz, 4
489, Karo, 5
490, Kreuz, 9
491, Pik, 8
492, Herz, 6
493, Pik, Dame
494, Kreuz, 7
495, Karo, As
496, Pik, Dame
497, Herz, 6
498, Karo, 4
499, Herz, Dame
500, Karo, Bube
501, Karo, Bube
502, Pik, König
503, Kreuz, 5
504, Pik, 4
505, Karo, Bube
506, Herz, As
507, Kreuz, 2
508, Herz, Bube
509, Karo, 4
510, Karo, Dame
511, Karo, 9
512, Karo, 3
513, Pik, Dame
514, Kreuz, As
515, Pik, König
516, Karo, Bube
517, Herz, 2
518, Karo, Dame
519, Kreuz, 5
520, Kreuz, As
521, Herz, 7
522, Karo, As
523, Herz, 9
524, Herz, 10
525, Herz, König
526, Herz, 8
527, Karo, 10
528, Kreuz, As
529, Kreuz, 4
530, Pik, Bube
531, Karo, 4
532, Kreuz, 8
533, Karo, 4
534, Kreuz, 9
535, Herz, As
536, Pik, 2
537, Herz, 2
538, Pik, 4
539, Kreuz, Bube
540, Pik, 6
541, Herz, 2
542, Karo, 8
543, Pik, König
544, Herz, 8
545, Herz, As
546, Karo, 4
547, Kreuz, Dame
548, Pik, Bube
549, Herz, Dame
550, Kreuz, As
551, Herz, 2
552, Kreuz, 9
553, Herz, 6
554, Pik, 2
555, Pik, 4
556, Kreuz, 2
557, Herz, 3
558, Pik, 10
559, Kreuz, 9
560, Kreuz, 6
561, Pik, 8
562, Pik, 5
563, Herz, 3
564, Herz, 6
565, Karo, 4
566, Pik, 10
567, Herz, 8
568, Herz, 6
569, Pik, 5
570, Kreuz, 10
571, Kreuz, Bube
572, Herz, 7
573, Kreuz, 4
574, Herz, 9
575, Karo, 9
576, Pik, 6
577, Herz, 9
578, Herz, 6
579, Pik, 10
580, Pik, 6
581, Pik, 6
582, Kreuz, 5
583, Karo, Dame
584, Karo, 5
585, Karo, 9
586, Herz, König
587, Herz, 10
588, Karo, 9
589, Pik, 3
590, Karo, 4
591, Kreuz, As
592, Karo, Dame
593, Karo, Dame
594, Kreuz, As
595, Herz, Dame
596, Karo, 5
597, Kreuz, 9
598, Karo, 5
599, Kreuz, 10
600, Karo, 5
601, Herz, 5
602, Herz, 7
603, Karo, Dame
604, Herz, 6
605, Herz, 2
606, Herz, 2
607, Pik, Dame
608, Herz, 8
609, Karo, König
610, Kreuz, Bube
611, Kreuz, 2
612, Kreuz, Bube
613, Karo, 3
614, Kreuz, 2
615, Karo, 10
616, Pik, 9
617, Karo, 7
618, Pik, Bube
619, Pik, Dame
620, Kreuz, 3
621, Herz, Bube
622, Pik, 3
623, Karo, 5
624, Herz, 3
625, Kreuz, 10
626, Karo, Bube
627, Kreuz, 3
628, Herz, 2
629, Herz, 6
630, Kreuz, 7
631, Kreuz, As
632, Pik, 7
633, Herz, Bube
634, Pik, 7
635, Karo, 7
636, Kreuz, As
637, Karo, 5
638, Kreuz, 7
639, Herz, 10
640, Herz, 5
641, Herz, 8
642, Kreuz, 6
643, Kreuz, Dame
644, Herz, 10
645, Pik, Dame
646, Karo, 9
647, Pik, 4
648, Kreuz, 2
649, Herz, König
650, Pik, 5
651, Kreuz, 10
652, Herz, 5
653, Karo, Dame
654, Karo, 10
655, Pik, 6
656, Pik, 5
657, Kreuz, 3
658, Herz, 8
659, Pik, Bube
660, Herz, 3
661, Pik, 2
662, Herz, Bube
663, Herz, 9
664, Pik, 5
665, Kreuz, 6
666, Karo, König
667, Herz, 5
668, Pik, König
669, Kreuz, As
670, Kreuz, 7
671, Karo, 5
672, Kreuz, 8
673, Pik, 10
674, Pik, 6
675, Kreuz, 7
676, Pik, 10
677, Karo, As
678, Kreuz, 9
679, Kreuz, 5
680, Herz, As
681, Pik, 10
682, Kreuz, As
683, Herz, 6
684, Kreuz, 4
685, Herz, 9
686, Pik, 8
687, Pik, 4
688, Karo, Dame
689, Kreuz, 7
690, Karo, 4
691, Kreuz, Bube
692, Herz, 5
693, Kreuz, 3
694, Karo, 7
695, Herz, 5
696, Kreuz, 5
697, Pik, 9
698, Kreuz, As
699, Karo, 10
700, Kreuz, 6
701, Karo, 6
702, Karo, 6
703, Pik, 10
704, Pik, 7
705, Kreuz, König
706, Kreuz, 5
707, Herz, 5
708, Pik, 9
709, Kreuz, Dame
710, Herz, 7
711, Pik, 3
712, Karo, Bube
713, Pik, Bube
714, Herz, 7
715, Karo, 5
716, Kreuz, 6
717, Karo, Bube
718, Herz, 7
719, Kreuz, 2
720, Herz, Bube
721, Karo, As
722, Pik, 4
723, Kreuz, 10
724, Kreuz, 2
725, Karo, 2
726, Kreuz, 3
727, Karo, 5
728, Pik, 8
729, Kreuz, 9
730, Karo, 3
731, Karo, As
732, Pik, 10
733, Kreuz, König
734, Karo, 7
735, Kreuz, Dame
736, Pik, 10
737, Herz, 5
738, Pik, König
739, Kreuz, 3
740, Karo, Bube
741, Karo, 9
742, Herz, Bube
743, Karo, 3
744, Pik, 7
745, Kreuz, 2
746, Pik, 6
747, Kreuz, 10
748, Karo, Bube
749, Karo, 5
750, Karo, 9
751, Pik, As
752, Herz, 3
753, Pik, 2
754, Kreuz, Bube
755, Herz, 4
756, Karo, 2
757, Herz, 7
758, Kreuz, Dame
759, Herz, 4
760, Herz, As
761, Pik, 5
762, Herz, 3
763, Herz, König
764, Pik, König
765, Kreuz, 3
766, Kreuz, 6
767, Pik, 4
768, Pik, Dame
769, Pik, Dame
770, Pik, As
771, Herz, 7
772, Karo, Bube
773, Kreuz, As
774, Karo, Dame
775, Pik, Dame
776, Karo, Dame
777, Pik, 3
778, Pik, As
779, Karo, 10
780, Kreuz, 10
781, Herz, 9
782, Karo, 2
783, Karo, 5
784, Karo, 3
785, Pik, 3
786, Pik, 8
787, Pik, Bube
788, Karo, 5
789, Karo, 10
790, Karo, König
791, Herz, As
792, Karo, 4
793, Pik, As
794, Pik, 3
795, Kreuz, 3
796, Herz, 2
797, Karo, 8
798, Karo, 5
799, Karo, 4
800, Kreuz, 10
801, Kreuz, 2
802, Herz, 7
803, Pik, As
804, Karo, 7
805, Herz, 5
806, Kreuz, 10
807, Pik, 7
808, Karo, 3
809, Karo, 8
810, Karo, 6
811, Kreuz, 3
812, Herz, 7
813, Kreuz, 2
814, Pik, König
815, Karo, König
816, Kreuz, 5
817, Kreuz, 3
818, Herz, 9
819, Karo, 4
820, Pik, König
821, Karo, Bube
822, Kreuz, König
823, Kreuz, Dame
824, Herz, 5
825, Kreuz, 8
826, Herz, 7
827, Herz, 8
828, Kreuz, 7
829, Herz, 6
830, Karo, As
831, Kreuz, 9
832, Herz, 3
833, Kreuz, 4
834, Kreuz, König
835, Pik, 3
836, Karo, Bube
837, Kreuz, 7
838, Karo, As
839, Herz, 9
840, Herz, 5
841, Karo, 3
842, Karo, 5
843, Herz, König
844, Kreuz, Bube
845, Kreuz, 6
846, Herz, 2
847, Karo, 8
848, Kreuz, Bube
849, Herz, 5
850, Herz, 10
851, Karo, 4
852, Pik, 4
853, Karo, 9
854, Kreuz, 6
855, Herz, 10
856, Pik, 10
857, Kreuz, As
858, Herz, 6
859, Kreuz, 9
860, Pik, 5
861, Herz, Bube
862, Pik, 4
863, Karo, 10
864, Herz, As
865, Kreuz, 9
866, Herz, As
867, Karo, 5
868, Kreuz, 10
869, Herz, 7
870, Karo, 2
871, Kreuz, 6
872, Karo, 7
873, Pik, 10
874, Pik, 2
875, Karo, 3
876, Kreuz, 2
877, Kreuz, Bube
878, Herz, 5
879, Karo, 9
880, Herz, 10
881, Kreuz, Dame
882, Herz, 7
883, Karo, 10
884, Pik, 6
885, Kreuz, 9
886, Karo, König
887, Karo, 2
888, Karo, 5
889, Karo, König
890, Karo, 6
891, Karo, 2
892, Herz, Dame
893, Herz, 8
894, Herz, 6
895, Pik, 2
896, Kreuz, 9
897, Herz, 6
898, Pik, König
899, Karo, 3
900, Herz, 4
901, Pik, König
902, Herz, 9
903, Kreuz, 9
904, Karo, 2
905, Karo, 4
906, Karo, 5
907, Karo, 9
908, Kreuz, Bube
909, Karo, König
910, Karo, As
911, Karo, 4
912, Pik, 2
913, Kreuz, 3
914, Pik, König
915, Kreuz, As
916, Herz, 7
917, Karo, 9
918, Herz, 3
919, Karo, König
920, Kreuz, 4
921, Pik, 10
922, Herz, 10
923, Herz, Bube
924, Kreuz, 5
925, Karo, König
926, Kreuz, 10
927, Karo, 10
928, Karo, 6
929, Karo, 8
930, Herz, 9
931, Pik, 5
932, Kreuz, As
933, Pik, 5
934, Pik, 10
935, Pik, Bube
936, Karo, König
937, Herz, 3
938, Pik, 3
939, Kreuz, 6
940, Karo, 4
941, Karo, König
942, Pik, 2
943, Kreuz, 8
944, Kreuz, 7
945, Pik, 9
946, Herz, 2
947, Kreuz, König
948, Pik, 6
949, Karo, Dame
950, Herz, 6
951, Karo, 5
952, Pik, Bube
953, Kreuz, 3
954, Karo, 6
955, Pik, Dame
956, Karo, 7
957, Kreuz, As
958, Herz, 9
959, Kreuz, 8
960, Karo, 4
961, Herz, 8
962, Karo, 7
963, Pik, 8
964, Herz, 9
965, Kreuz, 9
966, Kreuz, 10
967, Karo, As
968, Herz, 10
969, Kreuz, 3
970, Karo, Dame
971, Herz, 4
972, Karo, 6
973, Kreuz, 9
974, Kreuz, 3
975, Pik, 9
976, Herz, 2
977, Kreuz, 5
978, Herz, König
979, Herz, 3
980, Pik, 10
981, Herz, König
982, Herz, 10
983, Pik, Dame
984, Herz, 3
985, Herz, Bube
986, Herz, 5
987, Pik, 5
988, Kreuz, König
989, Kreuz, Dame
990, Pik, 7
991, Kreuz, Dame
992, Karo, 9
993, Karo, 10
994, Pik, 5
995, Karo, 5
996, Karo, 3
997, Pik, 4
998, Pik, 2
999, Herz, 10
1000, Karo, 5
1001, Kreuz, 2
1002, Pik, König
1003, Kreuz, 10
1004, Pik, Bube
1005, Pik, 8
1006, Kreuz, 2
1007, Kreuz, 6
1008, Pik, 8
1009, Pik, 5
1010, Karo, 7
1011, Herz, 9
1012, Karo, 9
1013, Karo, 8
1014, Karo, Dame
1015, Karo, As
1016, Herz, Bube
1017, Pik, 2
1018, Herz, Bube
1019, Kreuz, 4
1020, Karo, Bube
1021, Karo, 3
1022, Pik, 7
1023, Kreuz, Bube
1024, Herz, 6
1025, Karo, 7
1026, Karo, 7
1027, Herz, 2
1028, Pik, 5
1029, Herz, 3
1030, Pik, 7
1031, Pik, 10
1032, Kreuz, 7
1033, Kreuz, 2
1034, Karo, König
1035, Karo, Dame
1036, Pik, 9
1037, Kreuz, 10
1038, Karo, 2
1039, Karo, 5
1040, Herz, 2
1041, Kreuz, 5
1042, Pik, 6
1043, Pik, 3
1044, Herz, König
1045, Pik, 10
1046, Herz, König
1047, Karo, 6
1048, Herz, Bube
1049, Karo, 5
1050, Herz, Bube
1051, Karo, 7
1052, Karo, Bube
1053, Herz, 9
1054, Pik, 7
1055, Kreuz, 5
1056, Karo, Bube
1057, Karo, 3
1058, Herz, 4
1059, Herz, Dame
1060, Pik, 5
1061, Pik, 8
1062, Herz, 8
1063, Karo, König
1064, Kreuz, 10
1065, Kreuz, Bube
1066, Pik, 7
1067, Herz, 7
1068, Kreuz, 8
1069, Karo, 6
1070, Kreuz, 8
1071, Herz, 9
1072, Kreuz, König
1073, Pik, 8
1074, Karo, 2
1075, Karo, Bube
1076, Kreuz, 9
1077, Karo, 3
1078, Herz, Bube
1079, Karo, 9
1080, Herz, 2
1081, Herz, 8
1082, Kreuz, 10
1083, Kreuz, 9
1084, Pik, Dame
1085, Pik, 4
1086, Herz, 3
1087, Karo, 4
1088, Karo, 5
1089, Karo, Bube
1090, Pik, 5
1091, Kreuz, 4
1092, Karo, 10
1093, Pik, Dame
1094, Herz, 10
1095, Pik, 10
1096, Herz, 6
1097, Kreuz, 5
1098, Herz, Dame
1099, Herz, 8
1100, Herz, 7
1101, Karo, 8
1102, Pik, As
1103, Pik, Bube
1104, Kreuz, Bube
1105, Herz, 9
1106, Pik, 9
1107, Kreuz, Bube
1108, Kreuz, 3
1109, Karo, Dame
1110, Herz, 5
1111, Karo, 2
1112, Karo, 4
1113, Herz, 4
1114, Pik, 4
1115, Kreuz, As
1116, Kreuz, 5
1117, Kreuz, 10
1118, Pik, 10
1119, Herz, 4
1120, Pik, 9
1121, Kreuz, 3
1122, Karo, 6
1123, Kreuz, 6
1124, Pik, 5
1125, Kreuz, 9
1126, Kreuz, 5
1127, Karo, 3
1128, Kreuz, 7
1129, Karo, 2
1130, Pik, 6
1131, Karo, 10
1132, Karo, 7
1133, Pik, König
1134, Pik, 3
1135, Pik, As
1136, Herz, 4
1137, Kreuz, As
1138, Pik, 8
1139, Karo, 10
1140, Karo, 4
1141, Pik, 4
1142, Herz, König
1143, Karo, As
1144, Kreuz, 9
1145, Herz, 8
1146, Kreuz, 4
1147, Karo, 5
1148, Karo, 10
1149, Kreuz, 2
1150, Pik, Dame
1151, Karo, 5
1152, Pik, 8
1153, Kreuz, 10
1154, Pik, 3
1155, Karo, König
1156, Karo, As
1157, Kreuz, 5
1158, Karo, 5
1159, Karo, 9
1160, Herz, 6
1161, Kreuz, 9
1162, Pik, König
1163, Kreuz, 9
1164, Pik, As
1165, Karo, 10
1166, Karo, 5
1167, Herz, 8
1168, Pik, 3
1169, Pik, Bube
1170, Pik, Bube
1171, Pik, 5
1172, Herz, 10
1173, Karo, Dame
1174, Karo, As
1175, Karo, 3
1176, Karo, König
1177, Kreuz, Dame
1178, Herz, König
1179, Herz, As
1180, Pik, 9
1181, Karo, As
1182, Kreuz, 9
1183, Karo, 4
1184, Kreuz, 10
1185, Pik, 4
1186, Herz, As
1187, Herz, 9
1188, Pik, 2
1189, Herz, 9
1190, Pik, 6
1191, Kreuz, 2
1192, Herz, 2
1193, Herz, Bube
1194, Karo, König
1195, Karo, 4
1196, Herz, 6
1197, Herz, As
1198, Karo, As
1199, Pik, 2
1200, Pik, 3
1201, Kreuz, König
1202, Pik, 10
1203, Pik, 3
1204, Herz, 6
1205, Pik, 9
1206, Herz, As
1207, Kreuz, As
1208, Kreuz, 4
1209, Karo, 2
1210, Herz, 6
1211, Herz, 8
1212, Pik, Dame
1213, Kreuz, Dame
1214, Herz, 6
1215, Kreuz, 2
1216, Pik, 10
1217, Herz, 3
1218, Kreuz, 6
1219, Herz, 10
1220, Karo, 8
1221, Herz, Dame
1222, Kreuz, 9
1223, Kreuz, 8
1224, Herz, Dame
1225, Herz, 3
1226, Pik, 8
1227, Karo, 9
1228, Pik, 3
1229, Pik, As
1230, Herz, 5
1231, Karo, 4
1232, Kreuz, 10
1233, Karo, 2
1234, Pik, Dame
1235, Herz, As
1236, Kreuz, 2
1237, Karo, 4
1238, Kreuz, 8
1239, Pik, 8
1240, Kreuz, König
1241, Herz, As
1242, Pik, Bube
1243, Pik, 3
1244, Kreuz, König
1245, Pik, 10
1246, Karo, Bube
1247, Herz, 4
1248, Karo, König
1249, Kreuz, As
1250, Kreuz, 3
1251, Kreuz, 5
1252, Karo, 5
1253, Pik, 2
1254, Kreuz, 10
1255, Herz, 6
1256, Karo, 4
1257, Herz, 7
1258, Herz, 2
1259, Pik, 10
1260, Kreuz, 7
1261, Herz, 6
1262, Herz, König
1263, Herz, Bube
1264, Karo, 2
1265, Karo, 4
1266, Kreuz, Dame
1267, Pik, 4
1268, Kreuz, 7
1269, Herz, 8
1270, Herz, As
1271, Pik, Bube
1272, Pik, Dame
1273, Herz, 2
1274, Kreuz, As
1275, Karo, 10
1276, Kreuz, 3
1277, Herz, 5
1278, Karo, 5
1279, Pik, 6
1280, Pik, 7
1281, Pik, Bube
1282, Karo, 2
1283, Pik, Bube
1284, Pik, 4
1285, Herz, 2
1286, Karo, 5
1287, Karo, Bube
1288, Herz, As
1289, Herz, 3
1290, Pik, 6
1291, Karo, 6
1292, Herz, 5
1293, Pik, 2
1294, Kreuz, 3
1295, Kreuz, 6
1296, Pik, 3
1297, Karo, König
1298, Kreuz, 7
1299, Herz, 2
1300, Kreuz, König
1301, Herz, As
1302, Pik, 6
1303, Herz, 9
1304, Herz, 9
1305, Herz, 5
1306, Kreuz, König
1307, Kreuz, 9
1308, Herz, Dame
1309, Pik, 8
1310, Kreuz, Bube
1311, Pik, 6
1312, Kreuz, As
1313, Pik, 5
1314, Pik, 2
1315, Karo, 5
1316, Pik, Dame
1317, Kreuz, 5
1318, Herz, Bube
1319, Karo, 5
1320, Kreuz, 2
1321, Herz, 9
1322, Herz, 7
1323, Kreuz, 6
1324, Pik, 8
1325, Pik, 5
1326, Herz, Bube
1327, Kreuz, 9
1328, Kreuz, 6
1329, Pik, König
1330, Herz, 6
1331, Herz, 5
1332, Kreuz, 7
1333, Karo, 4
1334, Kreuz, 10
1335, Pik, 8
1336, Karo, 3
1337, Karo, Dame
1338, Pik, König
1339, Kreuz, König
1340, Karo, 10
1341, Pik, 2
1342, Kreuz, Bube
1343, Pik, König
1344, Pik, 10
1345, Herz, Bube
1346, Herz, 10
1347, Karo, As
1348, Kreuz, 4
1349, Herz, 5
1350, Herz, 5
1351, Karo, 3
1352, Herz, 2
1353, Karo, 7
1354, Karo, 5
1355, Pik, König
1356, Herz, 7
1357, Karo, As
1358, Kreuz, As
1359, Pik, 9
1360, Karo, 10
1361, Pik, 7
1362, Pik, 2
1363, Pik, 6
1364, Karo, König
1365, Kreuz, 2
1366, Pik, 4
1367, Pik, 10
1368, Karo, 4
1369, Kreuz, 9
1370, Kreuz, As
1371, Herz, König
1372, Pik, 2
1373, Pik, 7
1374, Karo, Bube
1375, Pik, As
1376, Herz, 4
1377, Karo, 3
1378, Herz, Dame
1379, Herz, 8
1380, Herz, 3
1381, Herz, 8
1382, Herz, 5
1383, Kreuz, 7
1384, Karo, 10
1385, Kreuz, 5
1386, Pik, 3
1387, Pik, 3
1388, Pik, König
1389, Pik, 8
1390, Pik, 4
1391, Kreuz, 9
1392, Karo, 4
1393, Herz, 10
1394, Kreuz, König
1395, Herz, 2
1396, Herz, 5
1397, Kreuz, 6
1398, Karo, 2
1399, Karo, 10
1400, Herz, 5
1401, Kreuz, 8
1402, Kreuz, 10
1403, Kreuz, 7
1404, Kreuz, Dame
1405, Pik, Bube
1406, Herz, Bube
1407, Kreuz, 4
1408, Herz, 6
1409, Herz, 5
1410, Karo, 7
1411, Kreuz, 9
1412, Pik, 8
1413, Pik, 4
1414, Karo, König
1415, Herz, König
1416, Herz, 8
1417, Herz, Dame
1418, Pik, 3
1419, Pik, 7
1420, Pik, 3
1421, Herz, Dame
1422, Karo, 2
1423, Kreuz, Bube
1424, Karo, 10
1425, Karo, As
1426, Herz, König
1427, Pik, Bube
1428, Pik, 3
